Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,90001,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90001,DO,0.0,,0,0,0,0,0,0,0,0,0,0,5488,1,12052,2,0,0,274162.65,21934.39,2088.0,603445,0,9,0,2078,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90001,DT,0.17,,211321,1,0,0,0,0,0,0,199658,2,26532,3,0,0,0,0,263476.21,6663.48,2572.0,1191135,0,438,0,2134,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90001,HO,0.35,,0,0,0,0,0,0,0,0,0,0,5400,1,0,0,5500,1,278650.33,183442.31,1345.0,1076066,1,469,0,875,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90001,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286736.0,25000.0,1.0,249,0,0,0,1,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90001,RT,0.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364.38,20320.28,344.0,49196,0,290,0,54,0,,,,56403.0,60751.0,13998.0,4.19,1865.0,11533.0,13998.0,513300.0,13998.0,582.0,1493.0,4775.0,8641.0,,,
2021,90002,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.09,3889.04,4.0,463,0,4,0,0,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
2021,90002,DO,0.0,,0,0,0,0,0,0,0,0,311510,5,0,0,45000,2,0,0,271555.04,24470.54,1924.0,603519,1,5,0,1918,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
2021,90002,DT,0.2,,0,0,0,0,0,0,0,0,227847,2,0,0,0,0,0,0,277889.2,7583.45,1599.0,810938,0,318,2,1279,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
2021,90002,HO,0.35,,0,0,0,0,0,0,0,0,23028,1,0,0,2430,1,0,0,267733.08,176327.39,1939.0,1523488,0,674,0,1265,0,,,,52735.0,56158.0,13808.0,3.95,1905.0,12265.0,13808.0,502600.0,13808.0,489.0,1648.0,5423.0,7896.0,,,
