Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,90001,CO,0,-146914.05829674425,156.32259087766624,146914.05829674425,-156.32259087766624
2020,90001,DO,581307,976564.6029785781,659794.8859513958,-395257.60297857807,-78487.88595139585
2020,90001,DT,1076097,1512019.5420799556,993464.4928129617,-435922.5420799556,82632.50718703831
2020,90001,HO,982193,939207.9524566755,768932.2022855133,42985.04754332453,213260.79771448672
2020,90001,MH,249,-84382.66996943296,556.0759947740484,84631.66996943296,-307.07599477404835
2020,90001,RT,40937,25199.5179675644,10518.110195142906,15737.4820324356,30418.88980485709
2020,90002,CO,201,-175920.4104372375,259.73935962864033,176121.4104372375,-58.73935962864033
2020,90002,DO,605745,980929.0149766146,654780.3574806028,-375184.0149766146,-49035.357480602805
2020,90002,DT,711985,959545.2840125656,584942.7305684619,-247560.28401256562,127042.26943153806
2020,90002,HO,1400005,1554688.5950072824,1146838.7899247499,-154683.59500728245,253166.21007525013
2020,90002,MH,0,-177836.49135271055,57.55684980447774,177836.49135271055,-57.55684980447774
2020,90002,RT,49326,129673.24960195052,10256.44360204663,-80347.24960195052,39069.55639795337
2020,90003,CO,637,-230082.33505840463,1173.357513154872,230719.33505840463,-536.3575131548721
2020,90003,DO,698267,1065546.8732327234,759230.3772357614,-367279.87323272345,-60963.37723576138
2020,90003,DT,1611547,1887605.6997388885,1404554.2039133355,-276058.69973888854,206992.79608666454
2020,90003,HO,1424103,1427743.4042075418,1172377.0058341043,-3640.40420754184,251725.99416589574
2020,90003,MH,178,-158773.82397732584,497.15809600674373,158951.82397732584,-319.15809600674373
2020,90003,RT,72690,204910.23422073506,14327.135541024709,-132220.23422073506,58362.864458975295
2020,90004,CO,213483,118393.11669915107,104880.33320864844,95089.88330084893,108602.66679135156
2020,90004,DO,210582,41552.85484618469,234100.57742109726,169029.1451538153,-23518.57742109726
2020,90004,DT,818900,601413.1934747326,698394.9191499734,217486.80652526743,120505.08085002657
2020,90004,HO,3992219,2948512.9727120255,3188161.346471678,1043706.0272879745,804057.653528322
2020,90004,MH,0,-233163.33731421412,57.789464896643636,233163.33731421412,-57.789464896643636
2020,90004,RT,425903,1747355.8344547844,195270.11024065327,-1321452.8344547844,230632.88975934673
2020,90005,CO,206009,235742.103967135,98297.16230570286,-29733.103967134986,107711.83769429714
2020,90005,DO,67073,-30093.49602389885,75794.56800068174,97166.49602389886,-8721.568000681742
2020,90005,DT,183777,42967.63978022467,153165.25156602572,140809.36021977532,30611.74843397428
2020,90005,HO,1263229,1253670.2978618366,1057555.27992735,9558.702138163382,205673.72007264988
2020,90005,MH,0,-198501.76268193257,57.789464896643636,198501.76268193257,-57.789464896643636
2020,90005,RT,282274,1277368.48057905,168086.78037978325,-995094.48057905,114187.21962021675
2020,90006,CO,134693,40279.16944559701,72774.45199240281,94413.83055440299,61918.54800759719
2020,90006,DO,216934,111482.0684971287,248869.10673063493,105451.9315028713,-31935.10673063493
2020,90006,DT,689338,520782.23606452777,619565.4503671272,168555.76393547223,69772.5496328728
2020,90006,HO,428828,278622.8163146703,370412.73658968834,150205.18368532968,58415.26341031166
2020,90006,MH,0,-247040.1392782027,55.8965644637432,247040.1392782027,-55.8965644637432
2020,90006,RT,186621,827188.0642401937,88282.9436635667,-640567.0642401937,98338.0563364333
2020,90007,CO,1572,-99026.0919422008,1186.3570251362528,100598.0919422008,385.6429748637472
2020,90007,DO,171739,60212.840069227146,184378.64577911768,111526.15993077285,-12639.64577911768
2020,90007,DT,739851,617451.3701381797,575866.8796383855,122399.62986182026,163984.1203616145
2020,90007,HO,443128,363122.25283336936,346839.7032707708,80005.74716663064,96288.29672922922
2020,90007,MH,0,-173416.303823777,57.789464896643636,173416.303823777,-57.789464896643636
2020,90007,RT,227510,1262366.8403514477,113154.4883204305,-1034856.8403514477,114355.5116795695
2020,90008,CO,136633,92042.99368974479,64594.44593715602,44590.00631025521,72038.55406284398
2020,90008,DO,161951,126491.66671883737,162610.56308472969,35459.33328116263,-659.5630847296852
2020,90008,DT,444492,342768.9269739036,376669.0214898115,101723.07302609639,67822.97851018852
2020,90008,HO,2858538,2375877.800820958,2000918.6005872455,482660.19917904213,857619.3994127545
2020,90008,MH,958,-25924.95283860707,1058.6953094253686,26882.95283860707,-100.69530942536858
2020,90008,RT,158675,583410.5629570012,90052.18580401833,-424735.56295700115,68622.81419598167
2020,90010,CO,150009,134425.66097315063,86176.4537296169,15583.339026849368,63832.5462703831
2020,90010,DO,0,-185345.13675523453,41.16721408026718,185345.13675523453,-41.16721408026718
2020,90010,DT,4033,-80565.35565210387,3689.0523733257614,84598.35565210387,343.94762667423856
2020,90010,HO,274,132612.52224966997,793.9309930374035,-132338.52224966997,-519.9309930374035
2020,90010,MH,0,-119417.79217338432,55.159270091448846,119417.79217338432,-55.159270091448846
2020,90010,RT,86265,275223.57173905766,65667.70495907386,-188958.57173905766,20597.29504092614
2020,90011,CO,1290,-284494.56649534294,1459.6610577310328,285784.56649534294,-169.66105773103277
2020,90011,DO,989774,1340197.1596666786,1183336.910604631,-350423.15966667864,-193562.91060463106
2020,90011,DT,2047096,2383153.2207199484,1871535.049497067,-336057.2207199484,175560.950502933
2020,90011,HO,1469268,1364275.1802952113,1157404.021600671,104992.81970478874,311863.9783993289
2020,90011,MH,0,-301214.46070897405,61.03964980447774,301214.46070897405,-61.03964980447774
2020,90011,RT,76037,150004.40126960844,16873.403335008567,-73967.40126960844,59163.59666499143
2020,90012,CO,351194,432560.0318632681,185282.55134370973,-81366.03186326812,165911.44865629027
2020,90012,DO,35817,-147928.92402741147,30714.57625472647,183745.92402741147,5102.423745273529
2020,90012,DT,130240,-25564.96439023911,111305.00826996067,155804.9643902391,18934.991730039328
2020,90012,HO,106512,-4737.764950603834,86702.07071547036,111249.76495060383,19809.929284529644
2020,90012,MH,0,-220759.63822020826,57.789464896643636,220759.63822020826,-57.789464896643636
2020,90012,RT,386510,1744658.8068520608,222981.94317666453,-1358148.8068520608,163528.05682333547
2020,90013,CO,292877,376866.88246042095,143183.33007556663,-83989.88246042095,149693.66992443337
2020,90013,DO,0,-191080.01703834574,41.90450845256155,191080.01703834574,-41.90450845256155
2020,90013,DT,6317,-93934.49501840232,4115.855978746034,100251.49501840232,2201.1440212539655
2020,90013,HO,540,-114625.51720077214,1052.7850106336434,115165.51720077214,-512.7850106336434
2020,90013,MH,0,-125152.67245649551,55.8965644637432,125152.67245649551,-55.8965644637432
2020,90013,RT,183655,735378.6327104049,108178.00479847852,-551723.6327104049,75476.99520152148
2020,90014,CO,122788,112283.5548775028,49714.966271282865,10504.4451224972,73073.03372871713
2020,90014,DO,0,-199292.89571097624,43.79740888546198,199292.89571097624,-43.79740888546198
2020,90014,DT,3881,-115742.8947696351,3641.1650915487025,119623.8947696351,239.83490845129745
2020,90014,HO,94,-12931.180580906446,499.2693474710375,13025.180580906446,-405.2693474710375
2020,90014,MH,0,-133365.55112912602,57.789464896643636,133365.55112912602,-57.789464896643636
2020,90014,RT,227351,898237.4457935663,155108.67674078632,-670886.4457935663,72242.32325921368
2020,90015,CO,710056,867585.8745438163,412875.70943622815,-157529.87454381632,297180.29056377185
2020,90015,DO,28307,-78568.04068476801,29228.52069859884,106875.04068476801,-921.5206985988407
2020,90015,DT,85683,-47773.36776185955,71022.86590975504,133456.36776185955,14660.13409024496
2020,90015,HO,43878,-28664.682876658182,43199.12986362883,72542.68287665819,678.8701363711734
2020,90015,MH,0,-168808.7876452381,57.789464896643636,168808.7876452381,-57.789464896643636
2020,90015,RT,528635,2533935.464571173,270148.64128289575,-2005300.4645711728,258486.35871710425
2020,90016,CO,230411,275332.2857755021,109421.79210369155,-44921.285775502096,120989.20789630845
2020,90016,DO,380743,444199.0346839116,402722.79386254615,-63456.034683911595,-21979.793862546154
2020,90016,DT,1015932,1022300.4054194863,882822.9960110157,-6368.405419486342,133109.00398898427
2020,90016,HO,2391487,2166409.88791601,1797358.9776765087,225077.11208399013,594128.0223234913
2020,90016,MH,0,-179877.1199748227,57.789464896643636,179877.1199748227,-57.789464896643636
2020,90016,RT,197073,795042.51002309,88755.43638849453,-597969.51002309,108317.56361150547
2020,90017,CO,249049,248176.96244533695,133334.53862762582,872.037554663053,115714.46137237418
2020,90017,DO,3660,-109427.64418752331,5296.510779053412,113087.64418752331,-1636.510779053412
2020,90017,DT,30709,-109027.92520785407,26872.7116599221,139736.92520785407,3836.288340077899
2020,90017,HO,7000,-91951.57843390689,5101.169160329837,98951.57843390689,1898.8308396701632
2020,90017,MH,0,-180891.81432557097,57.789464896643636,180891.81432557097,-57.789464896643636
2020,90017,RT,356504,1689607.7769757085,232527.44821856386,-1333103.7769757085,123976.55178143614
2020,90018,CO,20501,-105331.50898908297,9828.115385751067,125832.50898908297,10672.884614248933
2020,90018,DO,502569,592347.0511509727,566489.8823506935,-89778.05115097272,-63920.88235069346
2020,90018,DT,1089155,1109788.9231389288,973580.5094238957,-20633.923138928832,115574.49057610426
2020,90018,HO,2145410,1897239.4422721956,1552190.729773921,248170.5577278044,593219.270226079
2020,90018,MH,0,-184299.28816356827,57.789464896643636,184299.28816356827,-57.789464896643636
2020,90018,RT,134743,538053.9264347646,47870.947467672115,-403310.92643476464,86872.05253232789
2020,90019,CO,82468,-35198.604522692454,45248.53959714295,117666.60452269245,37219.46040285705
2020,90019,DO,456265,357003.5155202943,504914.47706881183,99261.48447970569,-48649.47706881183
2020,90019,DT,1591720,1332023.8186607684,1393786.7056747312,259696.18133923155,197933.29432526883
2020,90019,HO,3876878,3146648.0438388125,2815273.409548736,730229.9561611875,1061604.5904512638
2020,90019,MH,751,-124574.46204678783,665.4790618325678,125325.46204678783,85.52093816743218
2020,90019,RT,422563,1703283.186606356,194465.5641646851,-1280720.186606356,228097.4358353149
2020,90020,CO,248931,289124.95225921803,121574.84871553013,-40193.95225921803,127356.15128446987
2020,90020,DO,31556,-21543.937477780357,40227.5887246949,53099.93747778036,-8671.588724694899
2020,90020,DT,82945,-24153.6775667417,74145.2632002513,107098.6775667417,8799.736799748702
2020,90020,HO,1850338,1922876.4035926424,1495919.0432007732,-72538.4035926424,354418.9567992268
2020,90020,MH,0,-207384.73010611933,57.789464896643636,207384.73010611933,-57.789464896643636
2020,90020,RT,308191,1518008.388790579,156788.08177052834,-1209817.388790579,151402.91822947166
2020,90021,CO,64503,105455.4853493463,29273.781918535526,-40952.4853493463,35229.218081464474
2020,90021,DO,2226,-48959.57689532805,3779.4529740059147,51185.57689532805,-1553.4529740059147
2020,90021,DT,6440,-27306.788227462082,5928.2121056661335,33746.78822746208,511.78789433386646
2020,90021,HO,3800,200216.68479695037,3783.4121009018104,-196416.68479695037,16.58789909818961
2020,90021,MH,0,-65975.84340995202,49.40482451480327,65975.84340995202,-49.40482451480327
2020,90021,RT,30907,47074.90321839733,11687.833729128375,-16167.903218397332,19219.166270871625
2020,90022,CO,663,-217480.42469219965,829.5448425194177,218143.42469219965,-166.54484251941767
2020,90022,DO,387010,695193.4153861995,451131.35613106994,-308183.4153861995,-64121.356131069944
2020,90022,DT,1069314,1648927.8292296547,870104.4232584285,-579613.8292296547,199209.57674157154
2020,90022,HO,1405475,1588126.1978557846,1135049.4903197475,-182651.19785578456,270425.5096802525
2020,90022,MH,410,-143571.6739449138,1119.4231209994875,143981.6739449138,-709.4231209994875
2020,90022,RT,65379,173063.5065357417,16102.85135182065,-107684.5065357417,49276.148648179354
2020,90023,CO,-2,-182356.52971344694,42.274293793296096,182354.52971344694,-44.274293793296096
2020,90023,DO,316361,521217.01211593254,342822.86992083606,-204856.01211593254,-26461.869920836063
2020,90023,DT,723538,1045682.6263088966,629208.0877179378,-322144.6263088966,94329.91228206223
2020,90023,HO,712158,672891.2872803705,511804.8698468594,39266.71271962952,200353.13015314058
2020,90023,MH,0,-182610.4381065837,57.55684980447774,182610.4381065837,-57.55684980447774
2020,90023,RT,58418,158460.11356432803,17694.026107898935,-100042.11356432803,40723.973892101065
2020,90024,CO,2586229,2645854.2423035405,1655445.8021361693,-59625.242303540464,930783.1978638307
2020,90024,DO,27420,-84337.83925573928,30832.111353238084,111757.83925573928,-3412.111353238084
2020,90024,DT,415059,193533.2584058943,258287.02906321507,221525.7415941057,156771.97093678493
2020,90024,HO,4832441,3563319.829384108,4047168.0988970394,1269121.170615892,785272.9011029606
2020,90024,MH,0,-222840.1625863768,57.789464896643636,222840.1625863768,-57.789464896643636
2020,90024,RT,573900,1997824.5369669087,295126.6794563446,-1423924.5369669087,278773.3205436554
2020,90025,CO,1536893,1985652.8024157302,759700.7883635531,-448759.8024157302,777192.2116364469
2020,90025,DO,19713,-114552.34493743854,19197.37128709143,134265.34493743855,515.6287129085686
2020,90025,DT,393893,261309.03320207642,251863.50434363823,132583.96679792358,142029.49565636177
2020,90025,HO,1565225,1314861.6221042066,1277280.9764204759,250363.3778957934,287944.02357952413
2020,90025,MH,0,-206632.47232138927,57.789464896643636,206632.47232138927,-57.789464896643636
2020,90025,RT,732402,3146552.659098345,364310.08763565257,-2414150.659098345,368091.91236434743
2020,90026,CO,111949,-11667.376244430674,54754.41673813703,123616.37624443068,57194.58326186297
2020,90026,DO,321346,360487.2717509095,368470.99779360904,-39141.27175090951,-47124.99779360904
2020,90026,DT,1818667,1672188.3723640083,1546208.9193858795,146478.62763599167,272458.08061412047
2020,90026,HO,3155568,2783129.520091664,2296949.1011381685,372438.47990833595,858618.8988618315
2020,90026,MH,0,-174137.07210189963,57.789464896643636,174137.07210189963,-57.789464896643636
2020,90026,RT,581066,2409862.657832962,280444.38688194624,-1828796.657832962,300621.61311805376
2020,90027,CO,180072,184363.20693291494,87950.1887743468,-4291.206932914938,92121.8112256532
2020,90027,DO,231397,169494.86441117447,229706.66495544912,61902.135588825535,1690.335044550884
2020,90027,DT,913217,711072.239525791,689148.2129208349,202144.76047420898,224068.7870791651
2020,90027,HO,5552217,4081914.2171994904,3974709.565024681,1470302.7828005096,1577507.434975319
2020,90027,MH,504,-73479.14457951188,611.6397158250796,73983.14457951188,-107.63971582507963
2020,90027,RT,591159,2591233.529707015,330300.0320654339,-2000074.529707015,260858.96793456608
2020,90028,CO,211087,86910.17664721455,123910.7459867345,124176.82335278545,87176.2540132655
2020,90028,DO,25293,-164780.78854620032,27758.26178431413,190073.78854620032,-2465.2617843141306
2020,90028,DT,199183,-76480.04111540207,177873.70095112285,275663.04111540207,21309.299048877147
2020,90028,HO,190224,137253.10168435084,156003.60116472474,52970.89831564916,34220.398835275264
2020,90028,MH,0,-251220.85822756795,57.789464896643636,251220.85822756795,-57.789464896643636
2020,90028,RT,584785,2579076.03956634,367792.38000700885,-1994291.03956634,216992.61999299115
2020,90029,CO,36529,-72005.0897926157,15627.93085452737,108534.0897926157,20901.06914547263
2020,90029,DO,94234,-119864.39398356565,107740.31388752793,214098.39398356565,-13506.313887527926
2020,90029,DT,512041,492677.8839787243,423459.46457704797,19363.116021275695,88581.53542295203
2020,90029,HO,591873,511561.61712292145,441225.2267638956,80311.38287707855,150647.7732361044
2020,90029,MH,0,-165874.228257264,57.789464896643636,165874.228257264,-57.789464896643636
2020,90029,RT,236312,1010184.0504002534,115608.96996305994,-773872.0504002534,120703.03003694006
2020,90031,CO,69476,28916.18221383134,32201.950742455843,40559.817786168656,37274.04925754416
2020,90031,DO,312019,466526.2555561087,308267.82314825174,-154507.25555610872,3751.176851748256
2020,90031,DT,673448,958587.108796434,555383.5349002029,-285139.108796434,118064.46509979712
2020,90031,HO,1183865,1259175.970180081,815784.2198687381,-75310.97018008097,368080.7801312619
2020,90031,MH,28,-133393.05865169634,68.77614678260525,133421.05865169634,-40.77614678260525
2020,90031,RT,120145,471667.42348837556,45479.82004292621,-351522.42348837556,74665.1799570738
2020,90032,CO,49630,1573.767360394485,29604.280084956856,48056.232639605514,20025.719915043144
2020,90032,DO,326667,554850.7698752589,349427.5604340805,-228183.7698752589,-22760.560434080486
2020,90032,DT,589241,756142.2179787499,458374.6242926422,-166901.2179787499,130866.37570735777
2020,90032,HO,2277484,2680848.516890289,1579698.8438940302,-403364.5168902888,697785.1561059698
2020,90032,MH,0,-149429.34013392508,57.789464896643636,149429.34013392508,-57.789464896643636
2020,90032,RT,121334,530654.7638943549,33807.6772387071,-409320.7638943549,87526.32276129289
2020,90033,CO,1575,-129126.11795759457,1348.9727747889622,130701.11795759457,226.02722521103783
2020,90033,DO,211353,263390.90879093396,222570.42557788477,-52037.90879093396,-11217.425577884773
2020,90033,DT,788277,847835.2129653837,718948.7499159452,-59558.21296538366,69328.25008405477
2020,90033,HO,568162,542649.6657225671,394441.6996614786,25512.334277432878,173720.30033852143
