Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,90001,CO,0,-180547.22402580414
2020,90001,DO,581307,951271.5578208058
2020,90001,DT,1076097,1472185.1776048
2020,90001,HO,982193,997247.2599616428
2020,90001,MH,249,-130802.66129773407
2020,90001,RT,40937,51490.5712414998
2020,90002,CO,201,-197625.59175041592
2020,90002,DO,605745,960208.7012035791
2020,90002,DT,711985,941039.9020691883
2020,90002,HO,1400005,1608431.4289052323
2020,90002,MH,0,-216789.73662290518
2020,90002,RT,49326,155109.37349988462
2020,90003,CO,637,-246098.61957620207
2020,90003,DO,698267,1044487.2400421471
2020,90003,DT,1611547,1848982.953756254
2020,90003,HO,1424103,1487023.8143243073
2020,90003,MH,178,-197170.85962742218
2020,90003,RT,72690,231680.56146545018
2020,90004,CO,213483,92759.33026611649
2020,90004,DO,210582,54207.51977479371
2020,90004,DT,818900,603313.6468042118
2020,90004,HO,3992219,2949158.821912744
2020,90004,MH,0,-265996.24583408143
2020,90004,RT,425903,1745487.2571060765
2020,90005,CO,206009,200202.62631160766
2020,90005,DO,67073,-18727.58789374813
2020,90005,DT,183777,45441.30127360086
2020,90005,HO,1263229,1218927.4915442201
2020,90005,MH,0,-239129.971300469
2020,90005,RT,282274,1275014.6778583794
2020,90006,CO,134693,11093.030329992616
2020,90006,DO,216934,122392.03644277241
2020,90006,DT,689338,516453.157967205
2020,90006,HO,428828,334800.37205512554
2020,90006,MH,0,-285939.74282027665
2020,90006,RT,186621,837984.3933850798
2020,90007,CO,1572,-125905.30967927327
2020,90007,DO,171739,66440.41639225866
2020,90007,DT,739851,607876.2044159384
2020,90007,HO,443128,416530.9209180321
2020,90007,MH,0,-215380.3116250697
2020,90007,RT,227510,1259994.7271164546
2020,90008,CO,136633,63149.052863710705
2020,90008,DO,161951,139034.38745031576
2020,90008,DT,444492,345881.3716161346
2020,90008,HO,2858538,2402932.253918781
2020,90008,MH,958,-69184.48305755097
2020,90008,RT,158675,599050.552247564
2020,90010,CO,150009,97385.87979728302
2020,90010,DO,0,-166669.88842560846
2020,90010,DT,4033,-78277.95702284803
2020,90010,HO,274,155111.95847683778
2020,90010,MH,0,-166669.88842560846
2020,90010,RT,86265,290226.82786454767
2020,90011,CO,1290,-295461.8120068049
2020,90011,DO,989774,1312636.6609917348
2020,90011,DT,2047096,2336484.8389774594
2020,90011,HO,1469268,1427901.5886588942
2020,90011,MH,0,-326373.4122671644
2020,90011,RT,76037,188177.72047103973
2020,90012,CO,351194,391024.0822418108
2020,90012,DO,35817,-131615.1745776474
2020,90012,DT,130240,-22683.57935977125
2020,90012,HO,106512,55936.95633107078
2020,90012,MH,0,-264360.75125834957
2020,90012,RT,386510,1728042.0980491145
2020,90013,CO,292877,335013.2836123324
2020,90013,DO,0,-172110.64520844433
2020,90013,DT,6317,-90346.76725511187
2020,90013,HO,540,-35843.24457005808
2020,90013,MH,0,-172110.64520844433
2020,90013,RT,183655,738474.0861922934
2020,90014,CO,122788,72403.96683395657
2020,90014,DO,0,-182214.4227948928
2020,90014,DT,3881,-112753.90405596756
2020,90014,HO,94,45353.048712361444
2020,90014,MH,0,-182214.4227948928
2020,90014,RT,227351,894896.3985210801
2020,90015,CO,710056,813189.1470164215
2020,90015,DO,28307,-60433.07876870874
2020,90015,DT,85683,-38999.205150200534
2020,90015,HO,43878,40314.73893654067
2020,90015,MH,0,-208485.49389949557
2020,90015,RT,528635,2503172.1310571684
2020,90016,CO,230411,246786.33227175413
2020,90016,DO,380743,451406.9410167814
2020,90016,DT,1015932,1013257.3521301021
2020,90016,HO,2391487,2203647.066322228
2020,90016,MH,0,-214189.13929429365
2020,90016,RT,197073,813253.7997230901
2020,90017,CO,249049,210898.20359546828
2020,90017,DO,3660,-94871.32983881522
2020,90017,DT,30709,-102916.7620953753
2020,90017,HO,7000,-21788.27114953743
2020,90017,MH,0,-223577.79723956657
2020,90017,RT,356504,1671040.3411433913
2020,90018,CO,20501,-128853.6471672524
2020,90018,DO,502569,586998.7305258453
2020,90018,DT,1089155,1097635.1637801407
2020,90018,HO,2145410,1937767.5789503
2020,90018,MH,0,-220727.73191981134
2020,90018,RT,134743,558562.5877446956
2020,90019,CO,82468,-55829.20623716138
2020,90019,DO,456265,364711.5677026239
2020,90019,DT,1591720,1325377.7098538242
2020,90019,HO,3876878,3165088.622993673
2020,90019,MH,751,-173089.12730038137
2020,90019,RT,422563,1701335.4701625968
2020,90020,CO,248931,250184.5206801812
2020,90020,DO,31556,-23193.444393360533
2020,90020,DT,82945,-28337.003158911582
2020,90020,HO,1850338,1807553.1567414152
2020,90020,MH,0,-251899.58529773005
2020,90020,RT,308191,1510078.917996088
2020,90021,CO,64503,53551.08706760946
2020,90021,DO,2226,-40341.97959371103
2020,90021,DT,6440,-31234.263432381613
2020,90021,HO,3800,222485.59375284283
2020,90021,MH,0,-120309.06139424862
2020,90021,RT,30907,58302.49450035159
2020,90022,CO,663,-240310.613321085
2020,90022,DO,387010,683654.9706768687
2020,90022,DT,1069314,1609076.7830143268
2020,90022,HO,1405475,1636513.6943235407
2020,90022,MH,410,-181767.79523068914
2020,90022,RT,65379,199148.1999228209
2020,90023,CO,-2,-209699.7959634207
2020,90023,DO,316361,511160.0092187018
2020,90023,DT,723538,1015406.2821996367
2020,90023,HO,712158,731234.2783838502
2020,90023,MH,0,-227395.11773725704
2020,90023,RT,58418,178245.45569677593
2020,90024,CO,2586229,2576248.0862339954
2020,90024,DO,27420,-59926.93501341237
2020,90024,DT,415059,205468.24307192463
2020,90024,HO,4832441,3534770.846820263
2020,90024,MH,0,-247361.87544953253
2020,90024,RT,573900,1997046.2327612827
2020,90025,CO,1536893,1928305.6002709668
2020,90025,DO,19713,-92458.33352919156
2020,90025,DT,393893,267968.3434426
2020,90025,HO,1565225,1344651.3255612857
2020,90025,MH,0,-240852.8267342294
2020,90025,RT,732402,3110881.3980630995
2020,90026,CO,111949,-33286.84092495334
2020,90026,DO,321346,369046.6109316523
2020,90026,DT,1818667,1642982.339560031
2020,90026,HO,3155568,2817460.7538571823
2020,90026,MH,0,-204910.4494221888
2020,90026,RT,581066,2395935.8000600836
2020,90027,CO,180072,154555.46573121112
2020,90027,DO,231397,181035.05768856956
2020,90027,DT,913217,705867.4066823157
2020,90027,HO,5552217,4082197.463524021
2020,90027,MH,504,-112485.46488516164
2020,90027,RT,591159,2574683.997534846
2020,90028,CO,211087,53107.31596576053
2020,90028,DO,25293,-144897.32567152544
2020,90028,DT,199183,-72644.20207175353
2020,90028,HO,190224,186085.3251527225
2020,90028,MH,0,-289324.5058070053
2020,90028,RT,584785,2552158.9289379474
2020,90029,CO,36529,-105023.89125826932
2020,90029,DO,94234,-114648.62713871732
2020,90029,DT,512041,484031.37323280744
2020,90029,HO,591873,562775.5731393896
2020,90029,MH,0,-210726.01350451598
2020,90029,RT,236312,1010303.6077828117
2020,90031,CO,69476,-3637.4240658779377
2020,90031,DO,312019,467915.59711251507
2020,90031,DT,673448,941922.0836571106
2020,90031,HO,1183865,1311234.9048732265
2020,90031,MH,28,-180497.64979809086
2020,90031,RT,120145,486882.737267756
2020,90032,CO,49630,-24684.444626298875
2020,90032,DO,326667,556802.918580172
2020,90032,DT,589241,749885.2619351322
2020,90032,HO,2277484,2715991.7457720307
2020,90032,MH,0,-186991.37955374905
2020,90032,RT,121334,552185.0328568993
2020,90033,CO,1575,-159545.82991674132
2020,90033,DO,211353,264682.65847624955
2020,90033,DT,788277,827143.7947742206
2020,90033,HO,568162,604140.0395403644
2020,90033,MH,0,-234631.10291836527
2020,90033,RT,92541,346924.03568579874
2020,90034,CO,254618,158025.331428079
2020,90034,DO,64641,-80638.78710940693
2020,90034,DT,542934,397151.56020825554
2020,90034,HO,3070017,2549680.417327321
2020,90034,MH,990,-273841.88977688784
2020,90034,RT,650328,2837327.4842836945
2020,90035,CO,342072,346710.9000531474
2020,90035,DO,58246,38234.0462943411
2020,90035,DT,820193,611098.9460340553
2020,90035,HO,3359372,2695446.543385239
2020,90035,MH,0,-179795.69274510123
2020,90035,RT,386313,1387653.0015343002
2020,90036,CO,166067,50332.76207167599
2020,90036,DO,104078,28988.22596827749
2020,90036,DT,947940,413153.8895224936
2020,90036,HO,3484725,2667464.916405042
2020,90036,MH,0,4367.858584988436
2020,90036,RT,850903,3288138.386321422
2020,90037,CO,10184,-204645.772446587
2020,90037,DO,636119,833542.7771066746
2020,90037,DT,1277933,1186101.7521111553
2020,90037,HO,1202501,1185116.3963508245
2020,90037,MH,0,-229945.1308174013
2020,90037,RT,78083,248385.76183089073
2020,90038,CO,83852,-41099.56083093745
2020,90038,DO,43352,-42103.82065014713
2020,90038,DT,390304,119717.48285676274
2020,90038,HO,497305,472645.0533948277
2020,90038,MH,0,-221231.98615490162
2020,90038,RT,321820,1322647.4655035737
2020,90039,CO,145201,112729.56989716526
2020,90039,DO,166235,166937.5916696006
2020,90039,DT,961853,1077119.3188877127
2020,90039,HO,3184720,2872874.966294845
2020,90039,MH,0,-152319.9887133427
