ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
90001,CO,-269403.94750320807,0,0.0,-337344.6711230587,2358.946976194548
90001,DO,959913.7230131504,603445,0.0,1031369.5347401099,674090.476105312
90001,DT,1546671.280283858,1191135,0.17,1595267.6710140938,1352285.7173629145
90001,HO,1265153.939184471,1076066,0.35,1256413.4242946557,1300115.998743732
90001,MH,-82864.18478217638,249,0.0,-104453.15393841926,3491.6918427951637
90001,RT,57765.68007384929,49196,0.84,56844.20244205464,61451.59060102789
90002,CO,-246570.305293895,463,1.0,-309029.3459741337,3265.8574270598324
90002,DO,823947.128771839,603519,0.0,859179.4770437515,683017.7356841888
90002,DT,1013644.0569754059,810938,0.2,1012121.4185692455,1019734.6106000472
90002,HO,1808318.8955490547,1523488,0.35,1824819.2413742116,1742317.5122484264
90002,MH,-247118.8332925018,0,0.0,-309488.2783596759,2358.946976194548
90002,RT,105855.03453559612,58899,0.86,113976.79038122472,73368.01115308165
90003,CO,-157275.44983099285,740,1.0,-197504.76991842192,3641.830518723653
90003,DO,932209.7603361048,705681,0.0,962700.5506791553,810246.598963903
90003,DT,2086907.1500668034,1784497,0.19,2137835.0402530865,1883195.5893216708
90003,HO,1708921.500143386,1537173,0.34,1696411.3576392783,1758962.0701598169
90003,MH,-114927.41436177708,218,0.0,-144540.6683560619,3525.6016153622854
90003,RT,175514.42005557244,83733,0.78,194780.89600836847,98448.51624438826
90004,CO,221656.91794043832,249631,0.56,200357.2188829797,306855.71417027275
90004,DO,176463.53109407518,209303,0.01,159723.8418901153,243422.28790991474
90004,DT,687200.3999025327,943856,0.29,591679.6113387621,1069283.554157615
90004,HO,4040588.988394832,4428387,0.55,3716685.565578967,5336202.67965829
90004,MH,-286389.1992880348,0,0.0,-358694.7875708521,2833.1538432344296
90004,RT,1516155.2373367008,497979,0.53,1687196.7381459626,831989.234099654
90005,CO,275743.7335751744,251655,0.53,265923.6154101563,315024.2062352467
90005,DO,46346.774321565244,71808,0.0,37261.03171384156,82689.74475245997
90005,DT,18482.72865836026,213200,0.37,-36877.43502871897,239923.3834066772
90005,HO,1462474.4035342773,1377640,0.51,1397347.6902861437,1722981.2565268115
90005,MH,-264896.1796611449,0,0.0,-331828.5130372397,2833.1538432344296
90005,RT,1179822.8636259295,341868,0.4,1314918.309812187,639441.0788808997
90006,CO,96316.69393249872,160941,0.5,78823.94489146276,166287.69009664253
90006,DO,171573.3484242832,216325,0.0,155414.58330361792,236208.4089069443
90006,DT,764145.584672627,802533,0.2,705180.6071797137,1000005.4946442805
90006,HO,373938.62523674185,482004,0.42,302318.1005209517,660420.7240999024
90006,MH,-302343.996876991,0,0.0,-378638.28455704736,2833.1538432344296
90006,RT,641849.9960231436,211470,0.55,737432.5325578445,259519.84988434002
90007,CO,-85134.0838329449,2277,0.69,-107501.66568837264,4336.2435887661095
90007,DO,182972.21142750635,170102,0.01,179247.9250655329,197869.3568754001
90007,DT,843656.9057012666,819812,0.25,807007.0092998672,990256.4913068638
90007,HO,494498.3122076911,477398,0.38,459216.10096460715,635627.1571800266
90007,MH,-245947.38666634136,0,0.0,-308078.85336184036,2578.4801156546337
90007,RT,1311778.0422449727,303301,0.35,1486246.6550735992,613903.5909304667
90008,CO,145578.164660515,153773,0.62,143433.22137004396,154157.93782239914
90008,DO,179931.43659110926,162261,0.01,178170.6728696657,186974.49147688362
90008,DT,496329.3664279168,489030,0.32,465195.6425419232,620864.261971891
90008,HO,3054029.237054954,3067919,0.48,2849848.778555131,3870751.071054243
90008,MH,-88416.92654781874,0,0.0,-111291.77978702134,3082.4864089917105
90008,RT,514271.88439267257,183506,0.51,586588.9534210011,225003.60827935842
90010,CO,173278.48037465307,167215,0.55,174918.43179198212,166718.6747053369
90010,DO,-194625.94061500585,0,0.0,-244029.34715612183,2987.685549458081
90010,DT,-29180.75433113653,9481,0.88,-39939.978654954124,13856.14296413384
90010,HO,40460.5277238988,1660,0.47,47072.117347219675,14014.169230615296
90010,MH,-207022.95473466444,0,0.0,-259368.43016237917,2358.946976194548
90010,RT,352691.571886534,106613,0.32,407088.1169711559,135105.3915480459
90011,CO,-206454.85835662784,1683,0.72,-251703.14202505897,-25461.723682903314
90011,DO,1193531.7858441095,1019608,0.0,1197771.231179271,1176574.0045034636
90011,DT,2861887.6600963706,2301378,0.14,2718707.417794686,3434608.62930311
90011,HO,1602474.932885152,1617707,0.37,1552678.6095799697,1801660.2261058814
90011,MH,-341059.15296213987,0,0.0,-419071.95400393516,-29007.948794958713
90011,RT,140093.49108731528,87849,0.81,158000.28158809012,68466.32908421596
90012,CO,476141.5244724307,408848,0.62,457851.637605374,549301.0719406577
90012,DO,-57910.14646949156,27274,0.88,-80849.46890755142,33847.143282747835
90012,DT,92504.77484705557,168789,0.71,70907.37785490113,178894.3628156733
90012,HO,146480.62144593344,129210,1.02,148794.5126770373,137225.056521518
90012,MH,-285097.4313818418,0,0.0,-357059.2929951202,2750.015071272319
90012,RT,1493715.7600202928,433176,0.37,1674422.3380525312,770889.447891338
90013,CO,487045.3855712218,361858,0.56,479064.19843511056,518970.13411566656
90013,DO,-211392.40727224425,0,0.0,-264809.18694521504,2274.7114196388966
90013,DT,106.83033956478448,20079,0.79,-5183.946323639534,21269.936992382056
90013,HO,22159.91996678305,1966,0.88,26492.605156202048,4829.179209107054
