ZIP,Category,predicted_premium_no_fire,actual_premium
90001,CO,-266616.62066123897,0
90001,DO,958499.9663558666,603445
90001,DT,1544479.846818204,1191135
90001,HO,1243763.2545245294,1076066
90001,MH,-97134.27610805503,249
90001,RT,57418.86719220545,49196
90002,CO,-241623.29775728524,463
90002,DO,815382.7198947722,603519
90002,DT,995843.4549644957,810938
90002,HO,1804602.3945370954,1523488
90002,MH,-245557.76104102243,0
90002,RT,103964.50580283414,58899
90003,CO,-152074.93881302638,740
90003,DO,920842.0939305475,705681
90003,DT,2085695.1592812138,1784497
90003,HO,1699680.117464625,1537173
90003,MH,-130212.18786813352,218
90003,RT,169522.84442580305,83733
90004,CO,220367.61324617517,249631
90004,DO,165544.81988573578,209303
90004,DT,666426.894215585,943856
90004,HO,3887671.593867272,4428387
90004,MH,-284061.9811982281,0
90004,RT,1483913.1184914783,497979
90005,CO,273521.1654109267,251655
90005,DO,27488.17391451414,71808
90005,DT,3055.7915362973727,213200
90005,HO,1425393.5080676489,1377640
90005,MH,-264539.73923997773,0
90005,RT,1151790.044752991,341868
90006,CO,89846.99457017565,160941
90006,DO,159741.8965303206,216325
90006,DT,745247.5698359599,802533
90006,HO,356192.1688450358,482004
90006,MH,-301184.97167353804,0
90006,RT,633273.7872884278,211470
90007,CO,-102047.02051905208,2277
90007,DO,163034.38729214892,170102
90007,DT,815579.204529224,819812
90007,HO,471209.67245084717,477398
90007,MH,-249109.17432573586,0
90007,RT,1303457.8951700982,303301
90008,CO,139198.3514324557,153773
90008,DO,163771.0292701191,162261
90008,DT,475931.6536695615,489030
90008,HO,2980182.8798769293,3067919
90008,MH,-103751.3767938568,0
90008,RT,508264.0720151811,183506
90010,CO,156189.2973144698,167215
90010,DO,-203304.2144961167,0
90010,DT,-51534.23648907591,9481
90010,HO,31537.811199290485,1660
90010,MH,-215585.39093654157,0
90010,RT,332141.6491483629,106613
90011,CO,-183662.83236964195,1683
90011,DO,1199910.9619097284,1019608
90011,DT,2825359.0044255694,2301378
90011,HO,1596648.4626672384,1617707
90011,MH,-337291.96661819,0
90011,RT,134599.95409056506,87849
90012,CO,468583.0541844582,408848
90012,DO,-61164.421076933184,27274
90012,DT,84204.25899615535,168789
90012,HO,144864.01202509884,129210
90012,MH,-287000.027142427,0
90012,RT,1489723.6331656673,433176
90013,CO,478470.7578937893,361858
90013,DO,-216210.52477290767,0
90013,DT,-18344.98814977678,20079
90013,HO,10592.72865469268,1966
90013,MH,-216248.2097267966,0
90013,RT,715832.54311419,235538
90014,CO,134082.31285284413,141535
90014,DO,-224769.84529988607,0
90014,DT,-75575.38025909933,11509
90014,HO,55613.137554496585,476
90014,MH,-224807.530253775,0
90014,RT,732562.9456075706,242200
90015,CO,904077.7127384699,801729
90015,DO,-21465.759366083592,29483
90015,DT,55886.08221386275,113533
90015,HO,74785.21062875289,49902
90015,MH,-244475.6927122682,0
90015,RT,2099304.132878166,591313
90016,CO,282633.5798288813,269736
90016,DO,515557.9261394701,387216
90016,DT,1197931.0259951693,1121431
90016,HO,2761229.048619091,2588374
90016,MH,-243625.1424893384,0
90016,RT,752928.7169713965,244735
90017,CO,305192.87986289174,304455
90017,DO,-55683.46910636299,3648
90017,DT,-35603.495024172276,47988
90017,HO,15153.406510675937,8382
90017,MH,-254592.61702801462,0
90017,RT,1474905.5387524827,413666
90018,CO,-33733.665573695886,38171
90018,DO,598726.2870473671,502791
90018,DT,1227886.286455747,1191715
90018,HO,2375317.826527341,2337223
90018,MH,-248531.53708454163,0
90018,RT,479836.7916908029,166711
90019,CO,2171.990776680006,90333
90019,DO,263253.12768767716,438192
