ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
90210,2021,1.74,,3249.0,26130204.592037782,20609511.665729143,6814420.637733174,6811788.68720549,18678735.13774827
90049,2021,1.47,,3915.0,19500177.73345759,16507170.95738285,5656967.916298306,5649250.365448732,14447769.245317468
92336,2021,0.38,,13566.0,14901404.570374865,12780125.508340655,13952986.732655386,13943213.704325289,13978540.894782739
91709,2021,0.77,,11603.0,15398978.177350478,13468116.76159597,12462830.202489974,12458823.373141214,13938073.994296223
96161,2021,2.41,,7369.0,14402527.475785486,11535827.586333746,13869280.231478982,13831775.371005729,13375042.363563363
95762,2021,1.18,,10246.0,14683101.87598967,13047720.994210523,11767057.091241706,11744377.943585815,13313138.346500358
95747,2021,0.35,,14721.0,12700571.263915895,12743568.293488309,14583472.954903683,14562401.489132434,13274126.586929709
94611,2021,1.65,,6851.0,16308002.259213636,12352167.143002558,9959889.144358749,9938333.712771703,13212506.703576436
94558,2021,0.95,,10506.0,12620584.780555798,12894872.645057434,11840980.70336337,11830345.178660903,12466862.811808066
95630,2021,0.6,,11917.0,12480845.952904863,12860180.21644377,12027999.585049482,12006219.92516365,12454436.389632754
93065,2021,0.82,,9972.0,13368312.090588992,12692020.59233019,10856813.280159915,10844984.732463293,12409609.288443305
94558,2021,0.95,,10506.0,12968447.960340416,12787857.775845831,11181496.890008988,11166742.851147737,12375234.776120363
94513,2021,0.47,,11209.0,13304405.797888365,11780182.850696513,11191234.844501823,11177491.605970232,12210438.98000853
94558,2021,0.95,,10506.0,12421062.59081216,12894872.645057434,10898672.849824086,10897485.032762071,12106251.121376919
90272,2021,1.49,,3909.0,15738270.571727525,13794358.00890981,5490382.712941226,5487435.591272316,12080141.020912541
94010,2021,1.12,,6891.0,15108075.87292952,11810599.476565897,8083148.771224199,8063018.902549802,12007328.849773958
95648,2021,0.52,,10800.0,12495916.0477898,11493516.562493844,11077416.497089548,11059296.319792658,11766022.30153156
95648,2021,0.52,,10800.0,12154733.273768881,11562885.342049403,11386674.601740729,11375620.848265877,11744550.541949622
91302,2021,1.33,,3969.0,15358256.400216226,12819876.886055475,5550908.053570117,5545087.367534043,11653373.904766953
96150,2021,2.12,,8211.0,11241423.61186932,11252613.250579644,12490943.231112631,12467558.130900567,11614959.369213
92592,2021,0.79,,9492.0,12398553.716321876,11325408.636168709,10522645.66221732,10512709.211596472,11511850.48592039
94565,2021,0.43,,11600.0,11065673.161063,11750631.188152399,11496178.870998396,11487245.841284594,11398525.676227678
95667,2021,2.5,,7313.0,10012898.607218448,10091037.568550048,14299820.547332503,14268523.655952724,11316157.499376189
94565,2021,0.43,,11600.0,11123159.569387415,11697677.701327613,11165875.830835273,11150835.144014167,11305321.75003961
92562,2021,0.96,,7919.0,13121760.428061454,11032306.816399872,9123058.357586099,9111898.92965801,11293081.837834755
90265,2021,2.01,,2339.0,14738518.38870759,12827911.393087678,4913666.608303588,4914116.523540009,11217970.7389477
92677,2021,0.75,,7609.0,13690205.787828809,11169519.328365631,7694069.005121288,7680958.531974425,11132536.720548227
95624,2021,0.28,,11112.0,11459885.527989583,10309613.002751578,10993501.4455607,10971886.733266983,10970565.603230773
90265,2021,2.01,,2339.0,13147481.61623995,12856866.984626139,5981820.593176154,5977764.06782825,10909787.614767086
92130,2021,1.04,,6502.0,13096078.616018806,11367772.187199926,7203371.871095629,7192646.663122817,10807629.622301629
93619,2021,0.48,,10505.0,10850710.042046545,10765159.784235042,10721843.75697185,10714457.389888294,10784907.805763975
94941,2021,1.63,,5559.0,12426270.695124641,11466170.83618582,7683045.973094152,7660332.855730273,10710730.69736107
94112,2021,0.35,,10149.0,10989134.538856039,10337633.145277929,10193178.25247063,10173780.335498048,10551017.651472466
90265,2021,2.01,,2339.0,12671613.327972127,12856866.984626139,5312773.879989921,5308320.8617679225,10518646.98692927
90265,2021,2.01,,2339.0,12671613.327972127,12856866.984626139,5312773.879989921,5308320.8617679225,10518646.98692927
90265,2021,2.01,,2339.0,12671613.327972127,12856866.984626139,5312773.879989921,5308320.8617679225,10518646.98692927
94062,2021,1.25,,5484.0,12539719.889164006,11626389.231905915,6626121.441505897,6608627.831081959,10488142.43560436
92679,2021,1.23,,5516.0,12300832.271293124,11235588.17054665,6924760.013322057,6916367.895484457,10366758.94011034
94539,2021,0.36,,9029.0,11159957.762868652,10346019.411087506,9191459.852618745,9171306.168464309,10321196.14742845
94549,2021,1.55,,5696.0,11889558.908243462,11348984.75692605,7203031.603369948,7183811.982086454,10317584.547129488
95070,2021,0.94,,6761.0,11469410.906084362,11347221.684027757,7672326.224344443,7651496.427411277,10289462.775558773
93727,2021,0.27,,11347.0,9280620.64163602,10747839.433704605,10906118.321834845,10891184.07292847,10205448.733534968
90077,2021,2.24,,1757.0,14088636.913228605,11162366.283011481,3943604.500118071,3940796.1570193022,10166684.331610555
95120,2021,0.67,,8016.0,10891894.974736404,10508493.742606832,8607175.886193203,8587403.96166309,10087504.493628548
92028,2021,1.49,,7055.0,10515919.30363995,9599293.40180906,9914710.074258894,9906825.596008483,10058991.868626283
92503,2021,0.66,,9589.0,10066472.306062045,10094627.699314494,9974741.972394748,9964331.552600374,10045317.739978716
95037,2021,0.81,,7489.0,11165477.088379025,10237554.681615597,8332292.216743509,8311254.654767087,10032937.392464058
93312,2021,0.44,,10384.0,9935967.121743213,9828360.962667078,10205600.608602257,10199918.812225632,9983438.960802762
95076,2021,0.81,,8590.0,9976480.902773086,10389487.239201017,9574840.454217006,9548170.824852524,9974556.743261745
92651,2021,1.37,,4954.0,10685358.816001125,12269319.30297153,6697339.656605628,6681687.290183103,9961010.740989093
94550,2021,0.56,,9272.0,10429728.86609589,9959442.272778466,9235645.833582819,9221264.019915158,9927541.61561321
92223,2021,0.74,,8951.0,9089658.087349107,9464771.04567703,11306135.452239394,11294533.136803333,9864814.721227359
92345,2021,1.02,,10075.0,9554269.47803466,10153052.739524793,9874209.316470418,9867839.287229173,9828612.402164178
93722,2021,0.25,,11069.0,9178327.150385484,9703296.218600227,10632501.633500105,10618278.477086248,9769225.584501522
95758,2021,0.27,,10271.0,9610320.61059739,9567434.946561351,10048352.75207144,10024741.709205683,9724142.345255641
95020,2021,0.69,,8439.0,10415818.743024832,9704032.493759988,8766013.5715308,8742367.514649594,9702612.105420928
95687,2021,0.37,,9746.0,10023195.542153288,9422277.89186655,9404582.877056582,9378789.226765182,9652177.717479974
92064,2021,1.23,,6240.0,10887764.048556108,9999096.847638676,7609182.110290012,7603285.117488278,9636409.908240702
93536,2021,0.55,,8495.0,10198639.622957796,10101576.044877933,8196826.659031599,8184904.984457143,9566592.325441087
92880,2021,0.31,,8758.0,10478510.099530242,9219298.364562934,8668772.189140212,8657968.927857015,9555664.553666402
92584,2021,0.65,,7948.0,9412546.936867144,9257096.667735076,10007811.962712727,9992836.40003662,9541496.251345975
94553,2021,0.62,,8462.0,10269882.93376753,9622550.010008648,8497517.745165518,8482493.217783103,9540968.594582777
94568,2021,0.53,,8689.0,9836629.18394878,9938874.894754238,8626882.326792192,8606739.666879084,9500350.30806082
93536,2021,0.55,,8495.0,9826770.45047118,9904941.495469613,8634111.781462952,8626433.82939775,9490888.5728552
92886,2021,0.73,,7303.0,10477858.799557807,9824006.297333417,7811756.960960918,7803004.758783487,9480122.056875939
94566,2021,0.63,,7423.0,10498831.464827063,9824559.060842628,7671610.531322607,7651358.814715903,9444333.120259054
96003,2021,1.13,,7436.0,8975157.126940535,9525143.406413006,9996904.353992239,9982004.734759845,9443697.255051307
92563,2021,0.68,,8072.0,9742482.225721693,9538845.574432984,8944098.628856173,8928660.999789223,9438788.625462033
94563,2021,1.6,,4789.0,11269556.283047894,9613221.4458476,6671120.147530054,6656736.455893113,9390248.252905067
94534,2021,0.71,,7704.0,10032544.37305248,9848358.037081279,7975815.864682491,7963397.075602514,9357786.161934128
92253,2021,0.6,,7552.0,10805598.20521218,9348848.668707019,7423138.193788057,7421310.387462688,9353469.77956832
92127,2021,0.97,,6231.0,10730984.236390987,10011454.6402168,6809508.4841335295,6802570.515993148,9337295.03823342
91350,2021,1.08,,6780.0,10199905.318409454,8735857.386884997,8757710.9691016,8753465.599517304,9327183.560242902
94526,2021,1.07,,6324.0,11040472.987131752,9408168.41442957,6733568.920624847,6717393.510770281,9255475.313398113
95014,2021,0.48,,8104.0,9453581.741838023,9754394.508916058,8380510.174860489,8355878.331549172,9216977.73320591
95023,2021,0.43,,8293.0,9674105.863841616,9016421.629172927,8686727.111427763,8664974.129229737,9176236.371277248
94533,2021,0.42,,9486.0,9252207.771287814,8966303.930444645,9249024.461724233,9230945.481264487,9161865.83007384
95608,2021,0.4,,8810.0,9629191.29949861,8806442.799368193,8695879.304817826,8671969.038882274,9097591.097868139
95125,2021,0.47,,8109.0,9915909.648216756,8924393.164149879,8114298.268666937,8088485.7478065295,9072808.784959666
